idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.100000000000000000e+01,4.179054883333333237e+01,-8.760229350000000181e+01,1.821999999999999886e+02,1.600000000000000000e+01,3.000000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+00,5.296069999999999709e+03,1.000000000000000000e+00,-1.448690000000000055e+03,1.020000000000000018e+00,-8.512999999999999545e+01,2.000000000000000000e+00,5.491289999999999964e+03,1.000000000000000000e+00,3.447016000000000417e+02,1.065000000000000148e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.200000000000000000e+01,4.179054899999999151e+01,-8.760229333333333557e+01,1.821999999999999886e+02,1.600000000000000000e+01,3.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,5.295979999999999563e+03,1.000000000000000000e+00,-1.447710000000000036e+03,1.000000000000000000e+00,-8.657999999999999829e+01,1.699999999999999956e+00,5.490970000000000255e+03,1.000000000000000000e+00,3.447111200000000508e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.300000000000000000e+01,4.179054933333333821e+01,-8.760229366666665385e+01,1.820999999999999943e+02,1.600000000000000000e+01,3.000000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+00,5.296270000000000437e+03,1.000000000000000000e+00,-1.447329999999999927e+03,1.000000000000000000e+00,-8.573999999999999488e+01,1.290000000000000036e+00,5.491140000000000327e+03,1.000000000000000000e+00,3.447158000000000015e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.400000000000000000e+01,4.179054949999999735e+01,-8.760229466666666553e+01,1.820999999999999943e+02,1.600000000000000000e+01,3.000000000000000000e+01,2.100000000000000000e+01,5.000000000000000000e+00,5.295270000000000437e+03,1.000000000000000000e+00,-1.447430000000000064e+03,1.000000000000000000e+00,-8.740000000000000568e+01,1.380000000000000115e+00,5.490220000000000255e+03,1.000000000000000000e+00,3.447120800000000145e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.500000000000000000e+01,4.179054916666667197e+01,-8.760229599999999550e+01,1.820999999999999943e+02,1.600000000000000000e+01,3.000000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+00,5.295829999999999927e+03,1.000000000000000000e+00,-1.446539999999999964e+03,1.000000000000000000e+00,-8.595000000000000284e+01,1.080000000000000071e+00,5.490510000000000218e+03,1.000000000000000000e+00,3.447225200000000314e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.600000000000000000e+01,4.179054883333333237e+01,-8.760229733333332547e+01,1.820000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+01,2.600000000000000000e+01,5.000000000000000000e+00,5.295579999999999927e+03,1.000000000000000000e+00,-1.445970000000000027e+03,1.000000000000000000e+00,-8.676999999999999602e+01,1.040000000000000036e+00,5.490130000000000109e+03,1.000000000000000000e+00,3.447275600000000395e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.700000000000000000e+01,4.179054883333333237e+01,-8.760229766666667217e+01,1.820000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+01,2.700000000000000000e+01,5.000000000000000000e+00,5.295600000000000364e+03,1.000000000000000000e+00,-1.446160000000000082e+03,1.000000000000000000e+00,-8.581000000000000227e+01,1.010000000000000009e+00,5.490180000000000291e+03,1.000000000000000000e+00,3.447256800000000112e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.800000000000000000e+01,4.179054833333332653e+01,-8.760229866666665544e+01,1.820000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+00,5.295539999999999964e+03,1.000000000000000000e+00,-1.446049999999999955e+03,1.000000000000000000e+00,-8.539000000000000057e+01,1.060000000000000053e+00,5.490090000000000146e+03,1.000000000000000000e+00,3.447266000000000190e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.900000000000000000e+01,4.179054783333332779e+01,-8.760230000000001382e+01,1.820000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,5.000000000000000000e+00,5.295590000000000146e+03,1.000000000000000000e+00,-1.445200000000000045e+03,1.000000000000000000e+00,-8.693999999999999773e+01,1.070000000000000062e+00,5.489939999999999600e+03,1.000000000000000000e+00,3.447353200000000015e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+01,4.179054783333332779e+01,-8.760230000000001382e+01,1.820000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,5.000000000000000000e+00,5.295390000000000327e+03,1.000000000000000000e+00,-1.445210000000000036e+03,1.000000000000000000e+00,-8.651999999999999602e+01,1.020000000000000018e+00,5.489739999999999782e+03,1.000000000000000000e+00,3.447347200000000385e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.100000000000000000e+01,4.179054766666666154e+01,-8.760230133333334379e+01,1.820000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+01,3.500000000000000000e+01,5.000000000000000000e+00,5.295470000000000255e+03,1.000000000000000000e+00,-1.445079999999999927e+03,1.000000000000000000e+00,-8.690999999999999659e+01,1.080000000000000071e+00,5.489800000000000182e+03,1.000000000000000000e+00,3.447362000000000535e+02,1.044000000000000136e-02,1.000000000000000000e+00,1.200000000000000000e+01
