idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.610000000000000000e+02,4.179054299999999245e+01,-8.760229033333331472e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.681299999999999955e+02,1.000000000000000000e+00,-5.971499999999999773e+02,1.000000000000000000e+00,-3.019000000000000128e+01,1.959999999999999964e+00,9.734099999999999682e+02,1.000000000000000000e+00,3.221383000000000152e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.620000000000000000e+02,4.179054316666667290e+01,-8.760229016666666269e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.684299999999999500e+02,1.000000000000000000e+00,-5.972899999999999636e+02,1.000000000000000000e+00,-2.921999999999999886e+01,1.880000000000000115e+00,9.737000000000000455e+02,1.000000000000000000e+00,3.221422800000000279e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.630000000000000000e+02,4.179054333333333204e+01,-8.760228999999999644e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.682400000000000091e+02,1.000000000000000000e+00,-5.973899999999999864e+02,1.000000000000000000e+00,-2.975000000000000000e+01,1.840000000000000080e+00,9.736299999999999955e+02,1.000000000000000000e+00,3.221311400000000162e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.640000000000000000e+02,4.179054333333333204e+01,-8.760228983333333019e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.683300000000000409e+02,1.000000000000000000e+00,-5.975000000000000000e+02,1.000000000000000000e+00,-3.060000000000000142e+01,1.890000000000000124e+00,9.737899999999999636e+02,1.000000000000000000e+00,3.221290600000000381e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.650000000000000000e+02,4.179054333333333204e+01,-8.760228950000001191e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.681599999999999682e+02,1.000000000000000000e+00,-5.971900000000000546e+02,1.000000000000000000e+00,-2.992000000000000171e+01,1.800000000000000044e+00,9.734500000000000455e+02,1.000000000000000000e+00,3.221373000000000388e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.660000000000000000e+02,4.179054333333333204e+01,-8.760228950000001191e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.681799999999999500e+02,1.000000000000000000e+00,-5.972899999999999636e+02,1.000000000000000000e+00,-3.030000000000000071e+01,1.870000000000000107e+00,9.735399999999999636e+02,1.000000000000000000e+00,3.221335200000000327e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.670000000000000000e+02,4.179054349999999829e+01,-8.760228933333334567e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.684500000000000455e+02,1.000000000000000000e+00,-5.976200000000000045e+02,1.000000000000000000e+00,-2.978999999999999915e+01,1.810000000000000053e+00,9.739400000000000546e+02,1.000000000000000000e+00,3.221279600000000300e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.680000000000000000e+02,4.179054349999999829e+01,-8.760228916666667942e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,7.685800000000000409e+02,1.000000000000000000e+00,-5.973700000000000045e+02,1.000000000000000000e+00,-2.980999999999999872e+01,1.790000000000000036e+00,9.738899999999999864e+02,1.000000000000000000e+00,3.221440800000000309e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.690000000000000000e+02,4.179054349999999829e+01,-8.760228899999998475e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.680900000000000318e+02,1.000000000000000000e+00,-5.970700000000000500e+02,1.000000000000000000e+00,-3.108999999999999986e+01,1.840000000000000080e+00,9.733500000000000227e+02,1.000000000000000000e+00,3.221408000000000129e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.700000000000000000e+02,4.179054349999999829e+01,-8.760228883333333272e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.679500000000000455e+02,1.000000000000000000e+00,-5.969199999999999591e+02,1.000000000000000000e+00,-3.116000000000000014e+01,1.820000000000000062e+00,9.731599999999999682e+02,1.000000000000000000e+00,3.221423400000000470e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.710000000000000000e+02,4.179054349999999829e+01,-8.760228866666666647e+01,1.815000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,7.678300000000000409e+02,1.000000000000000000e+00,-5.971299999999999955e+02,1.000000000000000000e+00,-3.160999999999999943e+01,1.689999999999999947e+00,9.732000000000000455e+02,1.000000000000000000e+00,3.221284200000000055e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.720000000000000000e+02,4.179054349999999829e+01,-8.760228866666666647e+01,1.815000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,7.678999999999999773e+02,1.000000000000000000e+00,-5.973400000000000318e+02,1.000000000000000000e+00,-3.014000000000000057e+01,1.790000000000000036e+00,9.733500000000000227e+02,1.000000000000000000e+00,3.221211200000000190e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.730000000000000000e+02,4.179054349999999829e+01,-8.760228850000000023e+01,1.815000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.678500000000000227e+02,1.000000000000000000e+00,-5.973400000000000318e+02,1.000000000000000000e+00,-3.073999999999999844e+01,1.800000000000000044e+00,9.733300000000000409e+02,1.000000000000000000e+00,3.221192400000000475e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.740000000000000000e+02,4.179054349999999829e+01,-8.760228816666668195e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+00,7.676100000000000136e+02,1.000000000000000000e+00,-5.972000000000000455e+02,1.000000000000000000e+00,-3.132999999999999829e+01,1.739999999999999991e+00,9.730700000000000500e+02,1.000000000000000000e+00,3.221169800000000123e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.750000000000000000e+02,4.179054349999999829e+01,-8.760228800000001570e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.681100000000000136e+02,1.000000000000000000e+00,-5.971000000000000227e+02,1.000000000000000000e+00,-3.103000000000000114e+01,1.669999999999999929e+00,9.733899999999999864e+02,1.000000000000000000e+00,3.221397800000000302e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.760000000000000000e+02,4.179054333333333204e+01,-8.760228800000001570e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.678600000000000136e+02,1.000000000000000000e+00,-5.973700000000000045e+02,1.000000000000000000e+00,-3.119000000000000128e+01,1.689999999999999947e+00,9.733600000000000136e+02,1.000000000000000000e+00,3.221181600000000458e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.770000000000000000e+02,4.179054333333333204e+01,-8.760228766666665479e+01,1.815999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+00,7.682300000000000182e+02,1.000000000000000000e+00,-5.975199999999999818e+02,1.000000000000000000e+00,-2.998000000000000043e+01,2.000000000000000000e+00,9.737100000000000364e+02,1.000000000000000000e+00,3.221247800000000439e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.780000000000000000e+02,4.179054333333333204e+01,-8.760228716666667026e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,4.900000000000000000e+01,4.000000000000000000e+00,7.671000000000000227e+02,1.000000000000000000e+00,-5.969199999999999591e+02,1.000000000000000000e+00,-3.342999999999999972e+01,2.129999999999999893e+00,9.725599999999999454e+02,1.000000000000000000e+00,3.221119400000000041e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.790000000000000000e+02,4.179054333333333204e+01,-8.760228700000000401e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,7.677100000000000364e+02,1.000000000000000000e+00,-5.973300000000000409e+02,1.000000000000000000e+00,-3.157999999999999829e+01,2.290000000000000036e+00,9.732300000000000182e+02,1.000000000000000000e+00,3.221149600000000532e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.800000000000000000e+02,4.179054333333333204e+01,-8.760228683333335198e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,7.669400000000000546e+02,1.000000000000000000e+00,-5.966000000000000227e+02,1.000000000000000000e+00,-3.345000000000000284e+01,1.989999999999999991e+00,9.722400000000000091e+02,1.000000000000000000e+00,3.221209200000000124e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.810000000000000000e+02,4.179054333333333204e+01,-8.760228683333335198e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.200000000000000000e+01,4.000000000000000000e+00,7.673700000000000045e+02,1.000000000000000000e+00,-5.970599999999999454e+02,1.000000000000000000e+00,-3.207000000000000028e+01,1.850000000000000089e+00,9.728099999999999454e+02,1.000000000000000000e+00,3.221149000000000342e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.820000000000000000e+02,4.179054333333333204e+01,-8.760228666666665731e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.300000000000000000e+01,4.000000000000000000e+00,7.668400000000000318e+02,1.000000000000000000e+00,-5.968600000000000136e+02,1.000000000000000000e+00,-3.342999999999999972e+01,2.129999999999999893e+00,9.723200000000000500e+02,1.000000000000000000e+00,3.221050800000000436e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.830000000000000000e+02,4.179054333333333204e+01,-8.760228666666665731e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.400000000000000000e+01,4.000000000000000000e+00,7.668999999999999773e+02,1.000000000000000000e+00,-5.970800000000000409e+02,1.000000000000000000e+00,-3.288000000000000256e+01,1.850000000000000089e+00,9.724800000000000182e+02,1.000000000000000000e+00,3.220970200000000432e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.840000000000000000e+02,4.179054333333333204e+01,-8.760228666666665731e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,7.672799999999999727e+02,1.000000000000000000e+00,-5.970900000000000318e+02,1.000000000000000000e+00,-3.130999999999999872e+01,1.770000000000000018e+00,9.727400000000000091e+02,1.000000000000000000e+00,3.221100400000000263e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.850000000000000000e+02,4.179054299999999245e+01,-8.760228649999999107e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.700000000000000000e+01,4.000000000000000000e+00,7.665599999999999454e+02,1.000000000000000000e+00,-5.965199999999999818e+02,1.000000000000000000e+00,-3.385000000000000142e+01,1.790000000000000036e+00,9.718999999999999773e+02,1.000000000000000000e+00,3.221108000000000402e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.860000000000000000e+02,4.179054299999999245e+01,-8.760228649999999107e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+00,7.668200000000000500e+02,1.000000000000000000e+00,-5.964099999999999682e+02,1.000000000000000000e+00,-3.432999999999999829e+01,1.790000000000000036e+00,9.720599999999999454e+02,1.000000000000000000e+00,3.221253600000000006e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.870000000000000000e+02,4.179054283333333331e+01,-8.760228649999999107e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,4.000000000000000000e+00,7.666499999999999773e+02,1.000000000000000000e+00,-5.963300000000000409e+02,1.000000000000000000e+00,-3.400000000000000000e+01,1.939999999999999947e+00,9.718600000000000136e+02,1.000000000000000000e+00,3.221225600000000213e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.880000000000000000e+02,4.179054283333333331e+01,-8.760228649999999107e+01,1.823000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.668899999999999864e+02,1.000000000000000000e+00,-5.967500000000000000e+02,1.000000000000000000e+00,-3.182000000000000028e+01,2.069999999999999840e+00,9.722300000000000182e+02,1.000000000000000000e+00,3.221120600000000422e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.890000000000000000e+02,4.179054266666666706e+01,-8.760228683333335198e+01,1.823000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,7.670099999999999909e+02,1.000000000000000000e+00,-5.967200000000000273e+02,1.000000000000000000e+00,-3.357000000000000028e+01,2.060000000000000053e+00,9.723700000000000045e+02,1.000000000000000000e+00,3.221176800000000071e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.900000000000000000e+02,4.179054266666666706e+01,-8.760228683333335198e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.673300000000000409e+02,1.000000000000000000e+00,-5.968400000000000318e+02,1.000000000000000000e+00,-3.229999999999999716e+01,2.020000000000000018e+00,9.726499999999999773e+02,1.000000000000000000e+00,3.221234400000000164e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.910000000000000000e+02,4.179054266666666706e+01,-8.760228683333335198e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.672699999999999818e+02,1.000000000000000000e+00,-5.973600000000000136e+02,1.000000000000000000e+00,-3.217000000000000171e+01,1.929999999999999938e+00,9.729199999999999591e+02,1.000000000000000000e+00,3.220972000000000435e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.920000000000000000e+02,4.179054266666666706e+01,-8.760228683333335198e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.672699999999999818e+02,1.000000000000000000e+00,-5.973500000000000227e+02,1.000000000000000000e+00,-3.217999999999999972e+01,1.840000000000000080e+00,9.729199999999999591e+02,1.000000000000000000e+00,3.220980200000000195e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.930000000000000000e+02,4.179054266666666706e+01,-8.760228700000000401e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.670700000000000500e+02,1.000000000000000000e+00,-5.970299999999999727e+02,1.000000000000000000e+00,-3.243999999999999773e+01,1.880000000000000115e+00,9.725700000000000500e+02,1.000000000000000000e+00,3.221054400000000442e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.940000000000000000e+02,4.179054266666666706e+01,-8.760228700000000401e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,7.667400000000000091e+02,1.000000000000000000e+00,-5.969400000000000546e+02,1.000000000000000000e+00,-3.307999999999999829e+01,1.890000000000000124e+00,9.722799999999999727e+02,1.000000000000000000e+00,3.220974400000000060e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.950000000000000000e+02,4.179054250000000792e+01,-8.760228716666667026e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.671499999999999773e+02,1.000000000000000000e+00,-5.969800000000000182e+02,1.000000000000000000e+00,-3.182999999999999829e+01,2.100000000000000089e+00,9.725800000000000409e+02,1.000000000000000000e+00,3.221107200000000148e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.960000000000000000e+02,4.179054250000000792e+01,-8.760228733333333651e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.669500000000000455e+02,1.000000000000000000e+00,-5.971200000000000045e+02,1.000000000000000000e+00,-3.119000000000000128e+01,2.129999999999999893e+00,9.724900000000000091e+02,1.000000000000000000e+00,3.220972200000000498e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.970000000000000000e+02,4.179054250000000792e+01,-8.760228766666665479e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.676200000000000045e+02,1.000000000000000000e+00,-5.976900000000000546e+02,1.000000000000000000e+00,-2.957999999999999829e+01,2.030000000000000249e+00,9.733200000000000500e+02,1.000000000000000000e+00,3.220944600000000264e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.980000000000000000e+02,4.179054233333332746e+01,-8.760228783333332103e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,7.673799999999999955e+02,1.000000000000000000e+00,-5.971699999999999591e+02,1.000000000000000000e+00,-3.236999999999999744e+01,2.120000000000000107e+00,9.728999999999999773e+02,1.000000000000000000e+00,3.221104800000000523e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.990000000000000000e+02,4.179054216666666832e+01,-8.760228800000001570e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,7.666000000000000227e+02,1.000000000000000000e+00,-5.965900000000000318e+02,1.000000000000000000e+00,-3.368999999999999773e+01,2.100000000000000089e+00,9.719700000000000273e+02,1.000000000000000000e+00,3.221087400000000116e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+02,4.179054200000000208e+01,-8.760228833333333398e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.674800000000000182e+02,1.000000000000000000e+00,-5.969900000000000091e+02,1.000000000000000000e+00,-3.096000000000000085e+01,2.000000000000000000e+00,9.728200000000000500e+02,1.000000000000000000e+00,3.221223200000000020e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.010000000000000000e+02,4.179054200000000208e+01,-8.760228850000000023e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.670599999999999454e+02,1.000000000000000000e+00,-5.972400000000000091e+02,1.000000000000000000e+00,-3.267999999999999972e+01,1.900000000000000133e+00,9.727000000000000455e+02,1.000000000000000000e+00,3.220957600000000411e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.020000000000000000e+02,4.179054183333332873e+01,-8.760228883333333272e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,7.668799999999999955e+02,1.000000000000000000e+00,-5.974900000000000091e+02,1.000000000000000000e+00,-3.202000000000000313e+01,1.800000000000000044e+00,9.726900000000000546e+02,1.000000000000000000e+00,3.220774600000000305e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.030000000000000000e+02,4.179054166666666248e+01,-8.760228916666667942e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,7.670000000000000000e+02,1.000000000000000000e+00,-5.972100000000000364e+02,1.000000000000000000e+00,-3.180999999999999872e+01,1.719999999999999973e+00,9.726100000000000136e+02,1.000000000000000000e+00,3.220945200000000455e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.040000000000000000e+02,4.179054150000000334e+01,-8.760228950000001191e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.665900000000000318e+02,1.000000000000000000e+00,-5.973099999999999454e+02,1.000000000000000000e+00,-3.196000000000000085e+01,2.109999999999999876e+00,9.723400000000000318e+02,1.000000000000000000e+00,3.220751400000000331e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.050000000000000000e+02,4.179054150000000334e+01,-8.760228966666666395e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,7.669800000000000182e+02,1.000000000000000000e+00,-5.970900000000000318e+02,1.000000000000000000e+00,-3.210000000000000142e+01,2.149999999999999911e+00,9.725199999999999818e+02,1.000000000000000000e+00,3.220994800000000282e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.060000000000000000e+02,4.179054150000000334e+01,-8.760228983333333019e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,7.667699999999999818e+02,1.000000000000000000e+00,-5.968400000000000318e+02,1.000000000000000000e+00,-3.254999999999999716e+01,2.140000000000000124e+00,9.722200000000000273e+02,1.000000000000000000e+00,3.221034800000000473e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.070000000000000000e+02,4.179054150000000334e+01,-8.760228983333333019e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.669600000000000364e+02,1.000000000000000000e+00,-5.970700000000000500e+02,1.000000000000000000e+00,-3.253999999999999915e+01,2.100000000000000089e+00,9.725099999999999909e+02,1.000000000000000000e+00,3.220998600000000351e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.080000000000000000e+02,4.179054150000000334e+01,-8.760229016666666269e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.666900000000000546e+02,1.000000000000000000e+00,-5.967999999999999545e+02,1.000000000000000000e+00,-3.243999999999999773e+01,2.169999999999999929e+00,9.721299999999999955e+02,1.000000000000000000e+00,3.221025400000000332e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.090000000000000000e+02,4.179054166666666248e+01,-8.760229033333331472e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.668700000000000045e+02,1.000000000000000000e+00,-5.973400000000000318e+02,1.000000000000000000e+00,-3.247999999999999687e+01,2.080000000000000071e+00,9.726000000000000227e+02,1.000000000000000000e+00,3.220839200000000346e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.100000000000000000e+02,4.179054183333332873e+01,-8.760229083333334188e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.668799999999999955e+02,1.000000000000000000e+00,-5.969400000000000546e+02,1.000000000000000000e+00,-3.253999999999999915e+01,2.049999999999999822e+00,9.723700000000000045e+02,1.000000000000000000e+00,3.221027800000000525e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.110000000000000000e+02,4.179054183333332873e+01,-8.760229099999999391e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.671900000000000546e+02,1.000000000000000000e+00,-5.975199999999999818e+02,1.000000000000000000e+00,-3.200999999999999801e+01,1.969999999999999973e+00,9.729500000000000455e+02,1.000000000000000000e+00,3.220868800000000078e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.120000000000000000e+02,4.179054200000000208e+01,-8.760229116666666016e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.669600000000000364e+02,1.000000000000000000e+00,-5.972500000000000000e+02,1.000000000000000000e+00,-3.264000000000000057e+01,1.949999999999999956e+00,9.726200000000000045e+02,1.000000000000000000e+00,3.220911800000000085e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.130000000000000000e+02,4.179054200000000208e+01,-8.760229133333332641e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,7.671699999999999591e+02,1.000000000000000000e+00,-5.971399999999999864e+02,1.000000000000000000e+00,-3.215999999999999659e+01,1.939999999999999947e+00,9.727100000000000364e+02,1.000000000000000000e+00,3.221042400000000043e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.140000000000000000e+02,4.179054216666666832e+01,-8.760229149999999265e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,7.669900000000000091e+02,1.000000000000000000e+00,-5.972000000000000455e+02,1.000000000000000000e+00,-3.296000000000000085e+01,1.900000000000000133e+00,9.726299999999999955e+02,1.000000000000000000e+00,3.220948200000000270e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.150000000000000000e+02,4.179054216666666832e+01,-8.760229166666667311e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,7.668600000000000136e+02,1.000000000000000000e+00,-5.967100000000000364e+02,1.000000000000000000e+00,-3.285999999999999943e+01,1.979999999999999982e+00,9.722200000000000273e+02,1.000000000000000000e+00,3.221129999999999995e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.160000000000000000e+02,4.179054216666666832e+01,-8.760229166666667311e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.666900000000000546e+02,1.000000000000000000e+00,-5.964900000000000091e+02,1.000000000000000000e+00,-3.434000000000000341e+01,1.949999999999999956e+00,9.720000000000000000e+02,1.000000000000000000e+00,3.221164600000000178e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.170000000000000000e+02,4.179054216666666832e+01,-8.760229183333333935e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,7.670800000000000409e+02,1.000000000000000000e+00,-5.968400000000000318e+02,1.000000000000000000e+00,-3.336999999999999744e+01,1.790000000000000036e+00,9.725000000000000000e+02,1.000000000000000000e+00,3.221146200000000022e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
