idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.100000000000000000e+01,4.179054500000000161e+01,-8.760228533333332734e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,7.775900000000000318e+02,1.000000000000000000e+00,-5.849199999999999591e+02,1.000000000000000000e+00,-3.450000000000000000e+01,1.500000000000000000e+00,9.736399999999999864e+02,1.000000000000000000e+00,3.230485000000000468e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.200000000000000000e+01,4.179054500000000161e+01,-8.760228533333332734e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,7.773300000000000409e+02,1.000000000000000000e+00,-5.849500000000000455e+02,1.000000000000000000e+00,-3.549000000000000199e+01,1.409999999999999920e+00,9.734800000000000182e+02,1.000000000000000000e+00,3.230383000000000493e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.300000000000000000e+01,4.179054500000000161e+01,-8.760228533333332734e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.771399999999999864e+02,1.000000000000000000e+00,-5.848099999999999454e+02,1.000000000000000000e+00,-3.515999999999999659e+01,1.370000000000000107e+00,9.732300000000000182e+02,1.000000000000000000e+00,3.230377200000000357e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.400000000000000000e+01,4.179054500000000161e+01,-8.760228516666666110e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.773500000000000227e+02,1.000000000000000000e+00,-5.848600000000000136e+02,1.000000000000000000e+00,-3.446000000000000085e+01,1.250000000000000000e+00,9.734099999999999682e+02,1.000000000000000000e+00,3.230432200000000194e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.500000000000000000e+01,4.179054500000000161e+01,-8.760228516666666110e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.774600000000000364e+02,1.000000000000000000e+00,-5.850199999999999818e+02,1.000000000000000000e+00,-3.472999999999999687e+01,1.239999999999999991e+00,9.736000000000000227e+02,1.000000000000000000e+00,3.230391800000000444e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.600000000000000000e+01,4.179054500000000161e+01,-8.760228516666666110e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+00,7.770800000000000409e+02,1.000000000000000000e+00,-5.849199999999999591e+02,1.000000000000000000e+00,-3.496999999999999886e+01,1.159999999999999920e+00,9.732500000000000000e+02,1.000000000000000000e+00,3.230308800000000247e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.700000000000000000e+01,4.179054500000000161e+01,-8.760228483333334282e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,4.800000000000000000e+01,4.000000000000000000e+00,7.775000000000000000e+02,1.000000000000000000e+00,-5.849299999999999500e+02,1.000000000000000000e+00,-3.342000000000000171e+01,1.330000000000000071e+00,9.735299999999999727e+02,1.000000000000000000e+00,3.230454800000000546e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.800000000000000000e+01,4.179054500000000161e+01,-8.760228466666667657e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,7.770800000000000409e+02,1.000000000000000000e+00,-5.845700000000000500e+02,1.000000000000000000e+00,-3.432999999999999829e+01,1.280000000000000027e+00,9.730099999999999909e+02,1.000000000000000000e+00,3.230474000000000387e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.900000000000000000e+01,4.179054516666666785e+01,-8.760228466666667657e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,7.775700000000000500e+02,1.000000000000000000e+00,-5.847899999999999636e+02,1.000000000000000000e+00,-3.381000000000000227e+01,1.370000000000000107e+00,9.735199999999999818e+02,1.000000000000000000e+00,3.230539600000000178e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+01,4.179054516666666785e+01,-8.760228483333334282e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.300000000000000000e+01,4.000000000000000000e+00,7.773200000000000500e+02,1.000000000000000000e+00,-5.846599999999999682e+02,1.000000000000000000e+00,-3.442000000000000171e+01,1.040000000000000036e+00,9.732599999999999909e+02,1.000000000000000000e+00,3.230515200000000391e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.100000000000000000e+01,4.179054516666666785e+01,-8.760228483333334282e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.400000000000000000e+01,4.000000000000000000e+00,7.773700000000000045e+02,1.000000000000000000e+00,-5.845599999999999454e+02,1.000000000000000000e+00,-3.504999999999999716e+01,1.030000000000000027e+00,9.732599999999999909e+02,1.000000000000000000e+00,3.230581000000000245e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.200000000000000000e+01,4.179054516666666785e+01,-8.760228516666666110e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,7.772200000000000273e+02,1.000000000000000000e+00,-5.845299999999999727e+02,1.000000000000000000e+00,-3.557000000000000028e+01,1.060000000000000053e+00,9.731499999999999773e+02,1.000000000000000000e+00,3.230539600000000178e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.300000000000000000e+01,4.179054483333332826e+01,-8.760228549999997938e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+00,7.733600000000000136e+02,1.000000000000000000e+00,-5.860800000000000409e+02,1.000000000000000000e+00,-4.307000000000000028e+01,1.540000000000000036e+00,9.712999999999999545e+02,1.000000000000000000e+00,3.228439000000000192e+02,5.905000000000000526e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.400000000000000000e+01,4.179054500000000161e+01,-8.760228583333334029e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.700000000000000000e+01,4.000000000000000000e+00,7.737899999999999636e+02,1.000000000000000000e+00,-5.867999999999999545e+02,1.000000000000000000e+00,-4.199000000000000199e+01,2.350000000000000089e+00,9.720299999999999727e+02,1.000000000000000000e+00,3.228249800000000391e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.500000000000000000e+01,4.179054500000000161e+01,-8.760228600000000654e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+00,7.731599999999999682e+02,1.030000000000000027e+00,-5.874099999999999682e+02,1.000000000000000000e+00,-4.122999999999999687e+01,2.729999999999999982e+00,9.718700000000000045e+02,1.030000000000000027e+00,3.227742600000000266e+02,5.970000000000000306e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.600000000000000000e+01,4.179054533333332699e+01,-8.760228549999997938e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,4.000000000000000000e+00,7.765800000000000409e+02,1.110000000000000098e+00,-5.824700000000000273e+02,1.000000000000000000e+00,-1.113000000000000078e+01,2.700000000000000178e+00,9.708099999999999454e+02,1.070000000000000062e+00,3.231282000000000494e+02,6.137000000000000788e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.700000000000000000e+01,4.179054533333332699e+01,-8.760228566666667405e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.765199999999999818e+02,1.000000000000000000e+00,-5.825900000000000318e+02,1.000000000000000000e+00,-1.147000000000000064e+01,2.399999999999999911e+00,9.708400000000000318e+02,1.000000000000000000e+00,3.231205800000000181e+02,5.902000000000000302e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.800000000000000000e+01,4.179054533333332699e+01,-8.760228583333334029e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,7.768700000000000045e+02,1.000000000000000000e+00,-5.820000000000000000e+02,1.000000000000000000e+00,-7.400000000000000355e+00,2.359999999999999876e+00,9.707200000000000273e+02,1.000000000000000000e+00,3.231606200000000513e+02,5.903000000000000608e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.900000000000000000e+01,4.179054550000000745e+01,-8.760228600000000654e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.762699999999999818e+02,1.000000000000000000e+00,-5.812599999999999909e+02,1.000000000000000000e+00,-5.969999999999999751e+00,2.479999999999999982e+00,9.697899999999999636e+02,1.000000000000000000e+00,3.231749599999999987e+02,5.908000000000000751e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.000000000000000000e+01,4.179054550000000745e+01,-8.760228633333332482e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.784900000000000091e+02,1.300000000000000044e+00,-5.806799999999999500e+02,1.090000000000000080e+00,-2.310000000000000053e+00,3.620000000000000107e+00,9.712100000000000364e+02,1.229999999999999982e+00,3.232806400000000053e+02,6.908000000000000251e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.100000000000000000e+01,4.179054533333332699e+01,-8.760228683333335198e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.769600000000000364e+02,1.380000000000000115e+00,-5.824900000000000091e+02,1.159999999999999920e+00,-5.089999999999999858e+00,3.780000000000000249e+00,9.710700000000000500e+02,1.310000000000000053e+00,3.231410200000000259e+02,7.339000000000001078e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.200000000000000000e+01,4.179054533333332699e+01,-8.760228716666667026e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.765700000000000500e+02,1.350000000000000089e+00,-5.839099999999999682e+02,1.320000000000000062e+00,-5.379999999999999893e+00,3.780000000000000249e+00,9.716200000000000045e+02,1.340000000000000080e+00,3.230600600000000213e+02,7.840000000000001135e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.300000000000000000e+01,4.179054516666666785e+01,-8.760228733333333651e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,7.768400000000000318e+02,1.340000000000000080e+00,-5.831299999999999955e+02,1.370000000000000107e+00,-5.400000000000000355e+00,3.570000000000000284e+00,9.713600000000000136e+02,1.350000000000000089e+00,3.231063800000000015e+02,8.030000000000001026e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.400000000000000000e+01,4.179054516666666785e+01,-8.760228750000000275e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.769700000000000273e+02,1.300000000000000044e+00,-5.827300000000000182e+02,1.340000000000000080e+00,-6.570000000000000284e+00,3.510000000000000231e+00,9.712400000000000091e+02,1.310000000000000053e+00,3.231299800000000459e+02,7.814000000000000112e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.500000000000000000e+01,4.179054516666666785e+01,-8.760228766666665479e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.775399999999999636e+02,1.590000000000000080e+00,-5.830399999999999636e+02,1.380000000000000115e+00,-3.600000000000000089e+00,4.389999999999999680e+00,9.718600000000000136e+02,1.520000000000000018e+00,3.231354000000000042e+02,8.598000000000000087e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.600000000000000000e+01,4.179054516666666785e+01,-8.760228783333332103e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.777599999999999909e+02,1.570000000000000062e+00,-5.834900000000000091e+02,1.360000000000000098e+00,-4.580000000000000071e+00,4.570000000000000284e+00,9.723099999999999454e+02,1.500000000000000000e+00,3.231224000000000274e+02,8.503000000000000835e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.700000000000000000e+01,4.179054500000000161e+01,-8.760228800000001570e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,7.777000000000000455e+02,1.400000000000000133e+00,-5.832999999999999545e+02,1.429999999999999938e+00,-4.049999999999999822e+00,4.009999999999999787e+00,9.721499999999999773e+02,1.409999999999999920e+00,3.231288800000000379e+02,8.361000000000000376e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.800000000000000000e+01,4.179054483333332826e+01,-8.760228816666668195e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.776200000000000045e+02,1.739999999999999991e+00,-5.827100000000000364e+02,1.469999999999999973e+00,-4.480000000000000426e+00,4.990000000000000213e+00,9.717400000000000091e+02,1.650000000000000133e+00,3.231537800000000402e+02,9.272000000000001074e-02,1.000000000000000000e+00,1.200000000000000000e+01
3.900000000000000000e+01,4.179054500000000161e+01,-8.760228899999998475e+01,1.823000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,7.786000000000000227e+02,1.840000000000000080e+00,-5.830599999999999454e+02,1.679999999999999938e+00,-3.870000000000000107e+00,5.400000000000000355e+00,9.727200000000000273e+02,1.780000000000000027e+00,3.231720800000000509e+02,1.023200000000000082e-01,1.000000000000000000e+00,1.200000000000000000e+01
4.000000000000000000e+01,4.179054500000000161e+01,-8.760228950000001191e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,7.786399999999999864e+02,1.850000000000000089e+00,-5.831599999999999682e+02,1.689999999999999947e+00,-3.689999999999999947e+00,5.440000000000000391e+00,9.728200000000000500e+02,1.790000000000000036e+00,3.231689200000000142e+02,1.028400000000000147e-01,1.000000000000000000e+00,1.200000000000000000e+01
4.100000000000000000e+01,4.179054500000000161e+01,-8.760228966666666395e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.790499999999999545e+02,1.709999999999999964e+00,-5.830199999999999818e+02,1.570000000000000062e+00,-3.270000000000000018e+00,4.810000000000000497e+00,9.730499999999999545e+02,1.660000000000000142e+00,3.231898400000000038e+02,9.555000000000000993e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.200000000000000000e+01,4.179054500000000161e+01,-8.760229033333331472e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,7.797400000000000091e+02,1.709999999999999964e+00,-5.845499999999999545e+02,1.580000000000000071e+00,-1.140000000000000124e+00,5.009999999999999787e+00,9.745199999999999818e+02,1.660000000000000142e+00,3.231420000000000528e+02,9.574000000000000565e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.300000000000000000e+01,4.179054500000000161e+01,-8.760229050000000939e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,7.798200000000000500e+02,1.800000000000000044e+00,-5.843099999999999454e+02,1.660000000000000142e+00,1.000000000000000056e-01,5.240000000000000213e+00,9.744400000000000546e+02,1.750000000000000000e+00,3.231559799999999996e+02,1.005300000000000082e-01,1.000000000000000000e+00,1.200000000000000000e+01
4.400000000000000000e+01,4.179054500000000161e+01,-8.760229099999999391e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.797400000000000091e+02,1.780000000000000027e+00,-5.836299999999999955e+02,1.570000000000000062e+00,-1.300000000000000044e-01,4.940000000000000391e+00,9.739700000000000273e+02,1.709999999999999964e+00,3.231854600000000346e+02,9.696000000000000452e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.500000000000000000e+01,4.179054500000000161e+01,-8.760229149999999265e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.798099999999999454e+02,1.810000000000000053e+00,-5.838600000000000136e+02,1.530000000000000027e+00,4.100000000000000311e-01,4.950000000000000178e+00,9.741599999999999682e+02,1.719999999999999973e+00,3.231768400000000270e+02,9.627000000000000834e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.600000000000000000e+01,4.179054516666666785e+01,-8.760229183333333935e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.795599999999999454e+02,1.800000000000000044e+00,-5.836599999999999682e+02,1.600000000000000089e+00,-1.700000000000000122e-01,4.919999999999999929e+00,9.738500000000000227e+02,1.729999999999999982e+00,3.231776800000000094e+02,9.851000000000001422e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.700000000000000000e+01,4.179054516666666785e+01,-8.760229233333332388e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,7.792899999999999636e+02,1.800000000000000044e+00,-5.841499999999999773e+02,1.550000000000000044e+00,-2.800000000000000266e-01,5.129999999999999893e+00,9.739299999999999500e+02,1.719999999999999973e+00,3.231452600000000075e+02,9.673000000000001042e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.800000000000000000e+01,4.179054516666666785e+01,-8.760229266666665637e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.792599999999999909e+02,1.840000000000000080e+00,-5.842999999999999545e+02,1.580000000000000071e+00,-3.200000000000000067e-01,5.240000000000000213e+00,9.739900000000000091e+02,1.750000000000000000e+00,3.231370200000000068e+02,9.874000000000000832e-02,1.000000000000000000e+00,1.200000000000000000e+01
4.900000000000000000e+01,4.179054516666666785e+01,-8.760229249999999013e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.789600000000000364e+02,1.870000000000000107e+00,-5.835399999999999636e+02,1.640000000000000124e+00,-4.000000000000000083e-02,5.080000000000000071e+00,9.732999999999999545e+02,1.790000000000000036e+00,3.231623800000000415e+02,1.015700000000000075e-01,1.000000000000000000e+00,1.200000000000000000e+01
5.000000000000000000e+01,4.179054533333332699e+01,-8.760229316666666932e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.803500000000000227e+02,2.020000000000000018e+00,-5.838799999999999955e+02,1.620000000000000107e+00,2.280000000000000249e+00,5.350000000000000533e+00,9.746100000000000136e+02,1.880000000000000115e+00,3.231950400000000059e+02,1.041000000000000120e-01,1.000000000000000000e+00,1.200000000000000000e+01
5.100000000000000000e+01,4.179054533333332699e+01,-8.760229350000000181e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,7.791900000000000546e+02,1.830000000000000071e+00,-5.831699999999999591e+02,1.570000000000000062e+00,-4.400000000000000022e-01,5.080000000000000071e+00,9.732599999999999909e+02,1.739999999999999991e+00,3.231877200000000130e+02,9.814000000000000501e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.200000000000000000e+01,4.179054566666666659e+01,-8.760229416666668101e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,7.782200000000000273e+02,1.750000000000000000e+00,-5.835499999999999545e+02,1.540000000000000036e+00,-2.830000000000000071e+00,4.750000000000000000e+00,9.727200000000000273e+02,1.679999999999999938e+00,3.231354000000000042e+02,9.530000000000000970e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.300000000000000000e+01,4.179054566666666659e+01,-8.760229400000001476e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.784800000000000182e+02,1.800000000000000044e+00,-5.836900000000000546e+02,1.580000000000000071e+00,-2.509999999999999787e+00,4.870000000000000107e+00,9.730000000000000000e+02,1.729999999999999982e+00,3.231379400000000146e+02,9.799000000000000765e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.400000000000000000e+01,4.179054583333333284e+01,-8.760229466666666553e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,7.798400000000000318e+02,1.760000000000000009e+00,-5.823300000000000409e+02,1.550000000000000044e+00,2.899999999999999800e-01,4.750000000000000000e+00,9.732699999999999818e+02,1.689999999999999947e+00,3.232500600000000190e+02,9.585000000000000464e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.500000000000000000e+01,4.179054583333333284e+01,-8.760229516666667848e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.774900000000000091e+02,1.739999999999999991e+00,-5.816000000000000227e+02,1.530000000000000027e+00,-3.229999999999999982e+00,4.690000000000000391e+00,9.709600000000000364e+02,1.669999999999999929e+00,3.232017000000000166e+02,9.488000000000000600e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.600000000000000000e+01,4.179054599999999198e+01,-8.760229550000001097e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.768700000000000045e+02,1.640000000000000124e+00,-5.819400000000000546e+02,1.459999999999999964e+00,-3.450000000000000178e+00,4.450000000000000178e+00,9.706699999999999591e+02,1.580000000000000071e+00,3.231637000000000057e+02,9.011000000000000953e-02,1.000000000000000000e+00,1.200000000000000000e+01
